Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1875,,,,,,2.1375376282681034e-59
1876,,,,,,2.1389103453669927e-59
1877,,,,,,2.1402778727593337e-59
1878,,,,,,2.141648131727e-59
1879,,,,,,2.1430119844502e-59
1880,,,,,,2.144363619910636e-59
1881,,,,,,2.1457150585517056e-59
1882,,,,,,2.1470669284299526e-59
1883,,,,,,2.148431125032269e-59
1884,,,,,,2.1497893733726266e-59
1885,,,,,,2.151138462950885e-59
1886,,,,,,2.1524803018190728e-59
1887,,,,,,2.1538330886898754e-59
1888,,,,,,2.155190150770359e-59
1889,,,,,,2.156538590379864e-59
1890,,,,,,2.1578835720395186e-59
1891,,,,,,2.159213274525787e-59
1892,,,,,,2.1605638514266425e-59
1893,,,,,,2.161910904603416e-59
1894,,,,,,2.1632420768237046e-59
1895,,,,,,2.1645742871147807e-59
1896,,,,,,2.1659069722699234e-59
1897,,,,,,2.1672513601909405e-59
1898,,,,,,2.168578378243665e-59
1899,,,,,,2.169918784876835e-59
1900,,,,,,2.171244958658461e-59
1901,,,,,,2.1725806043725394e-59
1902,,,,,,2.1739139843431846e-59
1903,,,,,,2.17524431119045e-59
1904,,,,,,2.176572398581014e-59
1905,,,,,,2.17790057508978e-59
1906,,,,,,2.1792279765866027e-59
1907,,,,,,2.1805596207602824e-59
1908,,,,,,2.181885347147765e-59
1909,,,,,,2.1832146902038583e-59
1910,,,,,,2.1845229785243734e-59
1911,,,,,,2.185826720135562e-59
1912,,,,,,2.1871506672353166e-59
1913,,,,,,2.1884545429204996e-59
1914,,,,,,2.1897736143113243e-59
1915,,,,,,2.1910894717756307e-59
1916,,,,,,2.19240464806468e-59
1917,,,,,,2.1937237466440893e-59
1918,,,,,,2.195025536590577e-59
1919,,,,,,2.196326756134086e-59
1920,,,,,,2.1976265227501415e-59
1921,,,,,,2.1989265593917302e-59
1922,,,,,,2.2002400211253295e-59
1923,,,,,,2.201536622993515e-59
1924,,,,,,2.2028346439882548e-59
1925,,,,,,2.2041396230692223e-59
1926,,,,,,2.205424136750003e-59
1927,,,,,,2.2067317348999858e-59
1928,,,,,,2.2080089290881165e-59
1929,,,,,,2.2093068795924726e-59
1930,,,,,,2.2106030009157727e-59
1931,,,,,,2.211883508941504e-59
1932,,,,,,2.213184207747553e-59
1933,,,,,,2.2144622051032803e-59
1934,,,,,,2.215746883404901e-59
1935,,,,,,2.217028090333501e-59
1936,,,,,,2.2183116457252724e-59
1937,,,,,,2.219606925523796e-59
1938,,,,,,2.220892618717607e-59
1939,,,,,,2.222177810896281e-59
1940,,,,,,2.223461582502597e-59
1941,,,,,,2.22474467084627e-59
1942,,,,,,2.226025282806517e-59
1943,,,,,,2.2272873327484736e-59
1944,,,,,,2.2285553846534913e-59
1945,,,,,,2.229826281756493e-59
1946,,,,,,2.2310944181966107e-59
1947,,,,,,2.232363538073594e-59
1948,,,,,,2.233644168310669e-59
1949,,,,,,2.2349245187887156e-59
1950,,,,,,2.2362035230034236e-59
1951,,,,,,2.2374680922059465e-59
1952,,,,,,2.2387441511112003e-59
1953,,,,,,2.2399945563991927e-59
1954,,,,,,2.24125254141219e-59
1955,,,,,,2.2425069824595494e-59
1956,,,,,,2.24377111668988e-59
1957,,,,,,2.245038695617796e-59
1958,,,,,,2.246290803240313e-59
1959,,,,,,2.247549045585125e-59
1960,,,,,,2.2487991310909082e-59
1961,,,,,,2.2500440643011346e-59
1962,,,,,,2.251302227872719e-59
1963,,,,,,2.252556070607874e-59
1964,,,,,,2.2538085316263947e-59
1965,,,,,,2.2550513026966016e-59
1966,,,,,,2.2562978100902655e-59
1967,,,,,,2.2575536767546506e-59
1968,,,,,,2.2587883780933273e-59
1969,,,,,,2.2600404432203155e-59
1970,,,,,,2.261294784766605e-59
1971,,,,,,2.262544441283277e-59
1972,,,,,,2.2637937957058575e-59
1973,,,,,,2.2650362470393467e-59
1974,,,,,,2.266285987117997e-59
1975,,,,,,2.2675303641451245e-59
1976,,,,,,2.2687590283486135e-59
1977,,,,,,2.2700018890224303e-59
1978,,,,,,2.271225953399605e-59
1979,,,,,,2.272451796910336e-59
1980,,,,,,2.2736794078510567e-59
1981,,,,,,2.274919349728157e-59
1982,,,,,,2.2761532442624546e-59
1983,,,,,,2.2773709353077635e-59
1984,,,,,,2.2785907235179073e-59
1985,,,,,,2.279784838753345e-59
1986,,,,,,2.2810059937846273e-59
1987,,,,,,2.2822349548328113e-59
1988,,,,,,2.283455390068079e-59
1989,,,,,,2.284687163521297e-59
1990,,,,,,2.285879946697863e-59
1991,,,,,,2.287101953526117e-59
1992,,,,,,2.288313252979818e-59
1993,,,,,,2.2895401046626175e-59
1994,,,,,,2.2907417603944656e-59
1995,,,,,,2.291944958885048e-59
1996,,,,,,2.2931683872034397e-59
1997,,,,,,2.2943832889872214e-59
1998,,,,,,2.2955793059810774e-59
1999,,,,,,2.296781276328245e-59
2000,,,,,,2.2979944612257087e-59
2001,,,,,,2.2991841985667454e-59
2002,,,,,,2.3003933410225294e-59
2003,,,,,,2.3016079778823975e-59
2004,,,,,,2.3028062835396807e-59
2005,,,,,,2.3040053244345678e-59
2006,,,,,,2.305206970731394e-59
2007,,,,,,2.306414349875402e-59
2008,,,,,,2.3076062450885075e-59
2009,,,,,,2.308807334904052e-59
2010,,,,,,2.3099949690530616e-59
2011,,,,,,2.31120005236458e-59
2012,,,,,,2.3123900122016796e-59
2013,,,,,,2.313581654469122e-59
2014,,,,,,2.3147660236087067e-59
2015,,,,,,2.3159671086875605e-59
2016,,,,,,2.317164667464265e-59
2017,,,,,,2.318356558857358e-59
2018,,,,,,2.3195542069561132e-59
2019,,,,,,2.3207456182404058e-59
2020,,,,,,2.321940784568485e-59
2021,,,,,,2.323123952177303e-59
2022,,,,,,2.324296470686285e-59
2023,,,,,,2.325472099965214e-59
2024,,,,,,2.3266564136554006e-59
2025,,,,,,2.327846001230302e-59
2026,,,,,,2.3290170602123312e-59
2027,,,,,,2.33019886597456e-59
2028,,,,,,2.3313633849220726e-59
2029,,,,,,2.3325429620610138e-59
2030,,,,,,2.333719029737592e-59
2031,,,,,,2.334896575344537e-59
2032,,,,,,2.3360606221149817e-59
2033,,,,,,2.3372223519539214e-59
2034,,,,,,2.3383849254541487e-59
2035,,,,,,2.339548738608548e-59
2036,,,,,,2.3407235644047215e-59
2037,,,,,,2.3418928891524142e-59
2038,,,,,,2.343055388728167e-59
2039,,,,,,2.3442278205557842e-59
2040,,,,,,2.3453823384818406e-59
2041,,,,,,2.346553418836879e-59
2042,,,,,,2.3477195858036376e-59
2043,,,,,,2.348882599718378e-59
2044,,,,,,2.3500431941428907e-59
2045,,,,,,2.351205004432035e-59
2046,,,,,,2.3523658252667253e-59
2047,,,,,,2.3535238969228524e-59
2048,,,,,,2.3546750953152915e-59
2049,,,,,,2.3558364889197566e-59
2050,,,,,,2.3569949423572166e-59
2051,,,,,,2.3581500032892428e-59
2052,,,,,,2.3592867117487084e-59
2053,,,,,,2.3604372726748843e-59
2054,,,,,,2.3615932084576993e-59
2055,,,,,,2.3627482169382926e-59
2056,,,,,,2.3639016447963937e-59
2057,,,,,,2.3650495413971374e-59
2058,,,,,,2.3661966626196486e-59
2059,,,,,,2.3673235153076235e-59
2060,,,,,,2.3684611652733526e-59
2061,,,,,,2.369593082210872e-59
2062,,,,,,2.3707231447085175e-59
2063,,,,,,2.371869632264796e-59
2064,,,,,,2.3730059145353497e-59
2065,,,,,,2.374146388010477e-59
2066,,,,,,2.3752895089077776e-59
2067,,,,,,2.3764025502301935e-59
2068,,,,,,2.3775211602869835e-59
2069,,,,,,2.3786311088781626e-59
2070,,,,,,2.3797693079194358e-59
2071,,,,,,2.3808877331411674e-59
2072,,,,,,2.3820240930316452e-59
2073,,,,,,2.38315857736501e-59
2074,,,,,,2.3842816802217284e-59
2075,,,,,,2.3854084407710573e-59
2076,,,,,,2.386532604176976e-59
2077,,,,,,2.3876589855639988e-59
2078,,,,,,2.388780055300641e-59
2079,,,,,,2.389898798107404e-59
2080,,,,,,2.391018276722565e-59
2081,,,,,,2.392141327220493e-59
2082,,,,,,2.393257600168209e-59
2083,,,,,,2.3943677415626314e-59
2084,,,,,,2.395458608118597e-59
2085,,,,,,2.3965795679376773e-59
2086,,,,,,2.397694695207908e-59
2087,,,,,,2.398785066049097e-59
2088,,,,,,2.399893407109347e-59
2089,,,,,,2.4010078018850175e-59
2090,,,,,,2.402124444033182e-59
2091,,,,,,2.403233162560699e-59
2092,,,,,,2.4043380152638977e-59
2093,,,,,,2.405440635350835e-59
2094,,,,,,2.406548992933371e-59
2095,,,,,,2.407659480707985e-59
2096,,,,,,2.4087684705748096e-59
2097,,,,,,2.4098710525601307e-59
2098,,,,,,2.4109756778627158e-59
2099,,,,,,2.412061134931867e-59
2100,,,,,,2.4131671089833158e-59
2101,,,,,,2.414269131826084e-59
2102,,,,,,2.4153618617647293e-59
2103,,,,,,2.41646180304885e-59
2104,,,,,,2.4175616539976064e-59
2105,,,,,,2.4186601308740446e-59
2106,,,,,,2.41975051488405e-59
2107,,,,,,2.420839960581334e-59
2108,,,,,,2.4219295902194224e-59
2109,,,,,,2.4230238941724202e-59
2110,,,,,,2.4241176977831963e-59
2111,,,,,,2.4252091306749443e-59
2112,,,,,,2.4262958400206474e-59
2113,,,,,,2.42737790532664e-59
2114,,,,,,2.4284691790293026e-59
2115,,,,,,2.429539214625155e-59
2116,,,,,,2.4306029562624544e-59
2117,,,,,,2.4316839330604014e-59
2118,,,,,,2.432760347792823e-59
2119,,,,,,2.4338371492463296e-59
2120,,,,,,2.4349210531188064e-59
2121,,,,,,2.4359708156144145e-59
2122,,,,,,2.4370361241537475e-59
2123,,,,,,2.4381054301004517e-59
2124,,,,,,2.4391761076504852e-59
2125,,,,,,2.4402551849027175e-59
2126,,,,,,2.4413274093582807e-59
2127,,,,,,2.4424030787655216e-59
2128,,,,,,2.4434747261671955e-59
2129,,,,,,2.4445405793617104e-59
2130,,,,,,2.4455831160115946e-59
2131,,,,,,2.4466329259166855e-59
2132,,,,,,2.4476947969922143e-59
2133,,,,,,2.448748795344842e-59
2134,,,,,,2.449810751723712e-59
2135,,,,,,2.450860440793036e-59
2136,,,,,,2.4519189805365393e-59
2137,,,,,,2.452984452407109e-59
2138,,,,,,2.4540411825490013e-59
2139,,,,,,2.4550896481550644e-59
2140,,,,,,2.4561535798510215e-59
2141,,,,,,2.457211692778961e-59
2142,,,,,,2.458259037157066e-59
2143,,,,,,2.4593044984807222e-59
2144,,,,,,2.4603642890716105e-59
2145,,,,,,2.461399247409392e-59
2146,,,,,,2.462438007810852e-59
2147,,,,,,2.4634929670269763e-59
2148,,,,,,2.4645273806243948e-59
2149,,,,,,2.4655712527706645e-59
2150,,,,,,2.4666178647543965e-59
2151,,,,,,2.467657317547342e-59
2152,,,,,,2.4687007113291826e-59
2153,,,,,,2.469737127838648e-59
2154,,,,,,2.4707868297552063e-59
2155,,,,,,2.4718273696918514e-59
2156,,,,,,2.4728646222607866e-59
2157,,,,,,2.473903390426959e-59
2158,,,,,,2.4749292611298938e-59
2159,,,,,,2.4759740886489834e-59
2160,,,,,,2.477015465925374e-59
2161,,,,,,2.478042699984153e-59
2162,,,,,,2.4790577760132888e-59
2163,,,,,,2.4800926167394554e-59
2164,,,,,,2.481115370190422e-59
2165,,,,,,2.4821526870371756e-59
2166,,,,,,2.483183202689763e-59
2167,,,,,,2.484214250693609e-59
2168,,,,,,2.4852436634035823e-59
2169,,,,,,2.486278391857264e-59
2170,,,,,,2.4873009249166815e-59
2171,,,,,,2.488330995708086e-59
2172,,,,,,2.489347518071359e-59
2173,,,,,,2.4903741224722537e-59
2174,,,,,,2.491403416846656e-59
2175,,,,,,2.4924291084468197e-59
2176,,,,,,2.4934370487581325e-59
2177,,,,,,2.49445075389168e-59
2178,,,,,,2.4954714571580434e-59
2179,,,,,,2.4964957597500616e-59
2180,,,,,,2.4975180497782766e-59
2181,,,,,,2.4985334238842913e-59
2182,,,,,,2.4995457261096656e-59
2183,,,,,,2.5005628440921036e-59
2184,,,,,,2.5015755848279053e-59
2185,,,,,,2.502590426942991e-59
2186,,,,,,2.503577317510615e-59
2187,,,,,,2.5045905202446284e-59
2188,,,,,,2.5055999191688912e-59
2189,,,,,,2.5066046874400126e-59
2190,,,,,,2.507597863724017e-59
2191,,,,,,2.5086024226430896e-59
2192,,,,,,2.5095934198305813e-59
2193,,,,,,2.510599792920846e-59
2194,,,,,,2.511609924541527e-59
2195,,,,,,2.5126145234999825e-59
2196,,,,,,2.5136173136904157e-59
2197,,,,,,2.5146189164635547e-59
2198,,,,,,2.5156196426044246e-59
2199,,,,,,2.5166241952358273e-59
2200,,,,,,2.5176257792346728e-59
2201,,,,,,2.5186259581972474e-59
2202,,,,,,2.5196204844949407e-59
2203,,,,,,2.5206010116010597e-59
2204,,,,,,2.5216014721858713e-59
2205,,,,,,2.5225963684341474e-59
2206,,,,,,2.5235888256350155e-59
2207,,,,,,2.5245833486782193e-59
2208,,,,,,2.525576817508726e-59
2209,,,,,,2.526570732207533e-59
2210,,,,,,2.5275589839494106e-59
2211,,,,,,2.528546025618821e-59
2212,,,,,,2.5295328830551806e-59
2213,,,,,,2.530522747646856e-59
2214,,,,,,2.5314998136579853e-59
2215,,,,,,2.5324788375536757e-59
2216,,,,,,2.533458275439294e-59
2217,,,,,,2.5344415323846287e-59
2218,,,,,,2.535422261750474e-59
2219,,,,,,2.5364067202057015e-59
2220,,,,,,2.5373831086638926e-59
2221,,,,,,2.538354730670379e-59
2222,,,,,,2.539323439777066e-59
2223,,,,,,2.5403018917891505e-59
2224,,,,,,2.5412820257130127e-59
2225,,,,,,2.5422460670433375e-59
2226,,,,,,2.543219246720883e-59
2227,,,,,,2.5441971606976075e-59
2228,,,,,,2.5451690009877355e-59
2229,,,,,,2.546135499843714e-59
2230,,,,,,2.5470932848672375e-59
2231,,,,,,2.5480635113406953e-59
2232,,,,,,2.549036966688593e-59
2233,,,,,,2.5499880689906113e-59
2234,,,,,,2.550934368359414e-59
2235,,,,,,2.5518945762597654e-59
2236,,,,,,2.5528647251167997e-59
2237,,,,,,2.553833941329585e-59
2238,,,,,,2.554792803337583e-59
2239,,,,,,2.555756187311427e-59
2240,,,,,,2.5567152298746494e-59
2241,,,,,,2.5576674645138485e-59
2242,,,,,,2.5586190099180175e-59
2243,,,,,,2.5595821546736394e-59
2244,,,,,,2.5605416017719655e-59
2245,,,,,,2.561488688774518e-59
2246,,,,,,2.5624416020894285e-59
2247,,,,,,2.563393356013838e-59
2248,,,,,,2.564352218852091e-59
2249,,,,,,2.565302913870507e-59
2250,,,,,,2.566235971433261e-59
2251,,,,,,2.567184303815565e-59
2252,,,,,,2.5681293940493657e-59
2253,,,,,,2.5690838736039913e-59
2254,,,,,,2.570037397572783e-59
2255,,,,,,2.5709900033424444e-59
2256,,,,,,2.571940638547454e-59
2257,,,,,,2.5728897268187206e-59
2258,,,,,,2.573835108750453e-59
2259,,,,,,2.574783879985463e-59
2260,,,,,,2.5757312352853902e-59
2261,,,,,,2.576669124258899e-59
2262,,,,,,2.5776063141025927e-59
2263,,,,,,2.578551354283444e-59
2264,,,,,,2.5794751812469347e-59
2265,,,,,,2.5804159063597343e-59
2266,,,,,,2.5813558598553913e-59
2267,,,,,,2.582292045762722e-59
2268,,,,,,2.583232898223358e-59
2269,,,,,,2.584163815708843e-59
2270,,,,,,2.585093348561261e-59
2271,,,,,,2.586022862420838e-59
2272,,,,,,2.586949286852944e-59
2273,,,,,,2.5878855947580983e-59
2274,,,,,,2.588818379064419e-59
2275,,,,,,2.5897438932906236e-59
2276,,,,,,2.5906677874592626e-59
2277,,,,,,2.5915884158944443e-59
2278,,,,,,2.5925161787567994e-59
2279,,,,,,2.5934355023941364e-59
2280,,,,,,2.5943600881146214e-59
2281,,,,,,2.595284037097156e-59
2282,,,,,,2.59619900587186e-59
2283,,,,,,2.5971231362502105e-59
2284,,,,,,2.598047285616265e-59
2285,,,,,,2.5989687599050233e-59
2286,,,,,,2.5998871616229296e-59
2287,,,,,,2.60080384704173e-59
2288,,,,,,2.6017263446321907e-59
2289,,,,,,2.6026400365694515e-59
2290,,,,,,2.603552494596118e-59
2291,,,,,,2.6044669127600974e-59
2292,,,,,,2.605384405294455e-59
2293,,,,,,2.6063030350857056e-59
2294,,,,,,2.60720403462417e-59
2295,,,,,,2.6081166393471273e-59
2296,,,,,,2.6090269332488054e-59
2297,,,,,,2.609934053759314e-59
2298,,,,,,2.6108456256977368e-59
2299,,,,,,2.6117509860816915e-59
2300,,,,,,2.612656842837826e-59
2301,,,,,,2.6135591620872887e-59
2302,,,,,,2.6144627837841076e-59
2303,,,,,,2.6153213277885654e-59
2304,,,,,,2.616219720721334e-59
2305,,,,,,2.617114209313772e-59
2306,,,,,,2.618014053856676e-59
2307,,,,,,2.6189032020622934e-59
2308,,,,,,2.619808422098359e-59
2309,,,,,,2.620710778893286e-59
2310,,,,,,2.6216116220763e-59
2311,,,,,,2.6225077091294696e-59
2312,,,,,,2.623407685025233e-59
2313,,,,,,2.6242975526043648e-59
2314,,,,,,2.6251978354556423e-59
2315,,,,,,2.6260949719015465e-59
2316,,,,,,2.626988336045851e-59
2317,,,,,,2.627885665990041e-59
2318,,,,,,2.6287737604155384e-59
2319,,,,,,2.629664385819428e-59
2320,,,,,,2.630556814663321e-59
2321,,,,,,2.6314432452452896e-59
2322,,,,,,2.632336848580193e-59
2323,,,,,,2.633222534192176e-59
2324,,,,,,2.6341069914014336e-59
2325,,,,,,2.634984798143557e-59
2326,,,,,,2.635867794521256e-59
2327,,,,,,2.6367551488099024e-59
2328,,,,,,2.6376368782763537e-59
2329,,,,,,2.638523128792233e-59
2330,,,,,,2.639401297219223e-59
2331,,,,,,2.640283512907796e-59
2332,,,,,,2.641166864929837e-59
2333,,,,,,2.6420425048934034e-59
2334,,,,,,2.6429209411704486e-59
2335,,,,,,2.6438027852919993e-59
2336,,,,,,2.6446844983355083e-59
2337,,,,,,2.6455647870073984e-59
2338,,,,,,2.6464391691132625e-59
2339,,,,,,2.647312502505435e-59
2340,,,,,,2.6481828210091396e-59
2341,,,,,,2.6490532959079983e-59
2342,,,,,,2.6499292312140056e-59
2343,,,,,,2.650791951627219e-59
2344,,,,,,2.6516613181609647e-59
2345,,,,,,2.652528097053135e-59
2346,,,,,,2.6534004888748495e-59
2347,,,,,,2.6542706422904807e-59
2348,,,,,,2.65512396785687e-59
2349,,,,,,2.655993692049603e-59
2350,,,,,,2.656858300637488e-59
2351,,,,,,2.6577177482713e-59
2352,,,,,,2.6585860596516036e-59
2353,,,,,,2.6594463785369433e-59
2354,,,,,,2.6603064629573e-59
2355,,,,,,2.661164312440677e-59
2356,,,,,,2.6620253524684815e-59
2357,,,,,,2.6628897109019117e-59
2358,,,,,,2.6637490308731967e-59
2359,,,,,,2.66460532275042e-59
2360,,,,,,2.6654597208747693e-59
2361,,,,,,2.6663140063972617e-59
2362,,,,,,2.667173089559626e-59
2363,,,,,,2.6680282713915223e-59
2364,,,,,,2.6688717868813605e-59
2365,,,,,,2.6697207565747657e-59
2366,,,,,,2.670572381646192e-59
2367,,,,,,2.6714234417612747e-59
2368,,,,,,2.672258035512366e-59
2369,,,,,,2.6731022640894594e-59
2370,,,,,,2.6739556598964594e-59
2371,,,,,,2.674805281260592e-59
2372,,,,,,2.675654238363611e-59
2373,,,,,,2.6764930107107203e-59
2374,,,,,,2.677343421077967e-59
2375,,,,,,2.678192133171674e-59
2376,,,,,,2.679037930963708e-59
2377,,,,,,2.6798426366634668e-59
2378,,,,,,2.680686268506567e-59
2379,,,,,,2.6815280624855693e-59
2380,,,,,,2.682345708499064e-59
2381,,,,,,2.683160395257936e-59
2382,,,,,,2.6840045937236807e-59
2383,,,,,,2.684839053664958e-59
2384,,,,,,2.6856749428430122e-59
2385,,,,,,2.6865108901972112e-59
2386,,,,,,2.687345142916436e-59
2387,,,,,,2.688183712242035e-59
2388,,,,,,2.689018978325218e-59
2389,,,,,,2.6898413261390235e-59
2390,,,,,,2.690679080421312e-59
2391,,,,,,2.69151590805022e-59
2392,,,,,,2.692351540186978e-59
2393,,,,,,2.6931812504295706e-59
2394,,,,,,2.6940034166034376e-59
2395,,,,,,2.6948373393580254e-59
2396,,,,,,2.695655737858243e-59
2397,,,,,,2.6964826652627606e-59
2398,,,,,,2.697297097787866e-59
2399,,,,,,2.6981215590094924e-59
2400,,,,,,2.698944394777686e-59
2401,,,,,,2.6997736431389687e-59
2402,,,,,,2.700601609140185e-59
2403,,,,,,2.7014286798827277e-59
2404,,,,,,2.702253638654445e-59
2405,,,,,,2.703079811746141e-59
2406,,,,,,2.7038952402869215e-59
2407,,,,,,2.7047195363368524e-59
2408,,,,,,2.7055428036556243e-59
2409,,,,,,2.706358664203289e-59
2410,,,,,,2.7071713372602097e-59
2411,,,,,,2.7079599205527754e-59
2412,,,,,,2.708774396207562e-59
2413,,,,,,2.709586694303213e-59
2414,,,,,,2.7103918536756774e-59
2415,,,,,,2.7111996520316424e-59
2416,,,,,,2.712014354236647e-59
2417,,,,,,2.7128209075442746e-59
2418,,,,,,2.713631242717348e-59
2419,,,,,,2.7144334720679152e-59
2420,,,,,,2.7152455432130823e-59
2421,,,,,,2.7160549321150684e-59
2422,,,,,,2.7168555085178317e-59
2423,,,,,,2.717662406973046e-59
2424,,,,,,2.718471289739134e-59
2425,,,,,,2.719278247489221e-59
2426,,,,,,2.7200875602711965e-59
2427,,,,,,2.720885945666249e-59
2428,,,,,,2.7216874657256585e-59
2429,,,,,,2.722495182613277e-59
2430,,,,,,2.7232936352123753e-59
2431,,,,,,2.7240997943848793e-59
2432,,,,,,2.7248883802147194e-59
2433,,,,,,2.725691500116634e-59
2434,,,,,,2.7264953258861475e-59
2435,,,,,,2.7272803372458433e-59
2436,,,,,,2.7280742734922975e-59
2437,,,,,,2.728865518206381e-59
2438,,,,,,2.7296611993658e-59
2439,,,,,,2.730461200291623e-59
2440,,,,,,2.7312605404563695e-59
2441,,,,,,2.73204055187071e-59
2442,,,,,,2.732831035242429e-59
2443,,,,,,2.7336222598401614e-59
2444,,,,,,2.73440140082846e-59
2445,,,,,,2.735188204160628e-59
2446,,,,,,2.7359710225480318e-59
2447,,,,,,2.7367529004833575e-59
2448,,,,,,2.7375307805400967e-59
2449,,,,,,2.738317620591679e-59
2450,,,,,,2.7391035391597167e-59
2451,,,,,,2.7398949692734246e-59
2452,,,,,,2.7406771185825236e-59
2453,,,,,,2.741462954632778e-59
2454,,,,,,2.7422489128399063e-59
2455,,,,,,2.743026714092681e-59
2456,,,,,,2.743808023118729e-59
2457,,,,,,2.7445947657854595e-59
2458,,,,,,2.745378484436658e-59
2459,,,,,,2.746156451503075e-59
2460,,,,,,2.7469342071939155e-59
2461,,,,,,2.7477178557946086e-59
2462,,,,,,2.748495581588423e-59
2463,,,,,,2.749272284946639e-59
2464,,,,,,2.7500539374035207e-59
2465,,,,,,2.750829874809492e-59
2466,,,,,,2.751609119262667e-59
2467,,,,,,2.7523801748833346e-59
2468,,,,,,2.7531552694036824e-59
2469,,,,,,2.753925349896721e-59
2470,,,,,,2.7546967702325965e-59
2471,,,,,,2.7554509753062e-59
2472,,,,,,2.756223572962051e-59
2473,,,,,,2.7569950902644606e-59
2474,,,,,,2.7577662714745097e-59
2475,,,,,,2.758538063164221e-59
2476,,,,,,2.7593104176566366e-59
2477,,,,,,2.760080263487842e-59
2478,,,,,,2.7608451757046304e-59
2479,,,,,,2.761609895495089e-59
2480,,,,,,2.7623800427539073e-59
2481,,,,,,2.7631338598461857e-59
2482,,,,,,2.7639003166605363e-59
2483,,,,,,2.76466528950206e-59
2484,,,,,,2.765427128396414e-59
2485,,,,,,2.766189596718676e-59
2486,,,,,,2.766949937535318e-59
2487,,,,,,2.767710901095347e-59
2488,,,,,,2.76847403253977e-59
2489,,,,,,2.7692187806189533e-59
2490,,,,,,2.769973079529776e-59
2491,,,,,,2.7707307684630928e-59
2492,,,,,,2.7714861468349647e-59
2493,,,,,,2.7722336420825377e-59
2494,,,,,,2.7729855853486274e-59
2495,,,,,,2.773744937019691e-59
2496,,,,,,2.7745034277672546e-59
2497,,,,,,2.7752525726570642e-59
2498,,,,,,2.775995562644029e-59
2499,,,,,,2.7767438155610355e-59
2500,,,,,,2.7774975130760412e-59
2501,,,,,,2.7782495872901934e-59
2502,,,,,,2.7790037907020667e-59
2503,,,,,,2.7797502167779853e-59
2504,,,,,,2.780498917818847e-59
2505,,,,,,2.7812458615815034e-59
2506,,,,,,2.781995262404596e-59
2507,,,,,,2.7827422734317186e-59
2508,,,,,,2.7834767737473545e-59
2509,,,,,,2.7842235422465457e-59
2510,,,,,,2.7849725750756244e-59
2511,,,,,,2.7857211180692035e-59
2512,,,,,,2.7864637588518236e-59
2513,,,,,,2.7872103718590706e-59
2514,,,,,,2.787951690012539e-59
2515,,,,,,2.7886969030874193e-59
2516,,,,,,2.789438689390506e-59
2517,,,,,,2.790179839450306e-59
2518,,,,,,2.7909217211521013e-59
2519,,,,,,2.791661185966865e-59
2520,,,,,,2.792403174229544e-59
2521,,,,,,2.793135070838472e-59
2522,,,,,,2.793875345880038e-59
2523,,,,,,2.7946128918278877e-59
2524,,,,,,2.795347439857978e-59
2525,,,,,,2.796086342121545e-59
2526,,,,,,2.7968159402002467e-59
2527,,,,,,2.797545202667962e-59
2528,,,,,,2.7982799115035436e-59
2529,,,,,,2.7990111790792723e-59
2530,,,,,,2.7997462800092857e-59
2531,,,,,,2.800477747550516e-59
2532,,,,,,2.80120955195533e-59
2533,,,,,,2.801933662304726e-59
2534,,,,,,2.802659491614906e-59
2535,,,,,,2.8033913366021114e-59
2536,,,,,,2.804112421077435e-59
2537,,,,,,2.8048357748122233e-59
2538,,,,,,2.8055631501262204e-59
2539,,,,,,2.806284447175261e-59
2540,,,,,,2.8069604281213735e-59
2541,,,,,,2.8076621443351453e-59
2542,,,,,,2.8083626956142715e-59
2543,,,,,,2.8090682061484942e-59
2544,,,,,,2.8097710251399416e-59
2545,,,,,,2.8104963250415773e-59
2546,,,,,,2.811211346428567e-59
2547,,,,,,2.8119262663583183e-59
