Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1116,0.0003731656812935369,0.0,0.0035780759325088063,0.0,0.0,
1117,0.0003293411042276869,0.0,0.003183621812884674,0.0,0.0,
1118,0.00035429733875545294,0.0,0.0034431513173969197,0.0,0.0,
1119,0.0003983631746623853,0.0,0.003154724080523197,0.0,0.0,
1120,0.0004214182983010147,0.0,0.0028928908552188215,0.0,0.0,
1121,0.0005201894851995598,0.0,0.002654770645318827,0.0,0.0,
1122,0.0004845289983937266,0.0,0.002904200214805197,0.0,0.0,
1123,0.00043925798612237037,0.0,0.0025987263153921525,0.0,0.0,
1124,0.00040520818500939203,0.0,0.0028271527855059375,0.0,0.0,
1125,0.00048479019974955747,0.0,0.0030520054255531726,0.0,0.0,
1126,0.00041598348585988843,0.0,0.002826008112089662,0.0,0.0,
1127,0.00036344529542810147,0.0,0.0023675901816355704,0.0,0.0,
1128,0.00030249601529011214,0.0,0.002727487274118756,0.0,0.0,
1129,0.0003020549383626157,0.0,0.003087168193931733,0.0,0.0,
1130,0.00027437315956249696,0.0,0.0027713988644573195,0.0,0.0,
1131,0.00025973483033665465,0.0,0.0025988564523578006,0.0,0.0,
1132,0.0003269206452624265,0.0,0.002482791799257811,0.0,0.0,
1133,0.00029455177321573573,0.0,0.0021428212032186256,0.0,0.0,
1134,0.00034060191920221223,0.0,0.002322538618686032,0.0,0.0,
1135,0.0003407726457058376,0.0,0.0026259299247426426,0.0,0.0,
1136,0.0003022733384115285,0.0,0.0023916510979504757,0.0,0.0,
1137,0.00023519575514380467,0.0,0.0027735850455719024,0.0,0.0,
1138,0.0002345021752102445,0.0,0.0030236662266336367,0.0,0.0,
1139,0.00020989096043606405,0.0,0.00284286135816747,0.0,0.0,
1140,0.00019192602230155308,0.0,0.0024262591137760303,0.0,0.0,
1141,0.00017270550870189985,0.0,0.002611820580103119,0.0,0.0,
1142,0.00018599040130810575,0.0,0.0029987057658500405,0.0,0.0,
1143,0.00022985779524125377,0.0,0.0027744918020897735,0.0,0.0,
1144,0.00019398104622642031,0.0,0.0029301994445538604,0.0,0.0,
1145,0.00018875944008613107,0.0,0.002879207065761946,0.0,0.0,
1146,0.0001702560359467952,0.0,0.0024530661095913953,0.0,0.0,
1147,0.00019444921625100923,0.0,0.0024040459857763707,0.0,0.0,
1148,0.00024085195049738844,0.0,0.002579519849293055,0.0,0.0,
1149,0.00021698554410319942,0.0,0.0025768868563331715,0.0,0.0,
1150,0.0001813580629534212,0.0,0.0029421712743160633,0.0,0.0,
1151,0.0001781332827425438,0.0,0.003224851923690153,0.0,0.0,
1152,0.0002052407730897802,0.0,0.003322856465841628,0.0,0.0,
1153,0.0001877542746468021,0.0,0.0036127108094137217,0.0,0.0,
1154,0.00016828981354786312,0.0,0.00395793808650291,0.0,0.0,
1155,0.00016872019481919246,0.0,0.00419560815476383,0.0,0.0,
1156,0.00019954671349159156,0.0,0.004233067476552277,0.0,0.0,
1157,0.00016293599474490365,0.0,0.004045362990748647,0.0,0.0,
1158,0.00016530490407098687,0.0,0.004797605240165037,0.0,0.0,
1159,0.00016884983047598613,0.0,0.004867653230247182,0.0,0.0,
1160,0.0001683983362314003,0.0,0.004328502979486171,0.0,0.0,
1161,0.00013497566953062987,0.0,0.005415945281395107,0.0,0.0,
1162,0.0001861561887079678,0.0,0.005316437952678665,0.0,0.0,
1163,0.00016726602161158384,0.0,0.004439946320813126,0.0,0.0,
1164,0.00015091261688154444,0.0,0.0047680578106559235,0.0,0.0,
1165,0.0001593414586319496,0.0,0.005102388952742842,0.0,0.0,
1166,0.00013621921035298907,0.0,0.005546812489993336,0.0,0.0,
1167,0.00012044087564401463,0.0,0.005996242336152591,0.0,0.0,
1168,0.00010855835468794774,0.0,0.0064801045657032486,0.0,0.0,
1169,0.00011646101456004121,0.0,0.007492505559424378,0.0,0.0,
1170,0.00013961343732065017,0.0,0.007615953777334816,0.0,0.0,
1171,0.00014483604398550924,0.0,0.0076213902084365515,0.0,0.0,
1172,0.00010816774139482282,0.0,0.007736756092704189,0.0,0.0,
1173,9.782757106017817e-05,0.0,0.007100798260835983,0.0,0.0,
1174,0.00010625906230764095,0.0,0.008202405347373043,0.0,0.0,
1175,9.307708220074831e-05,0.0,0.008880341934409008,0.0,0.0,
1176,8.258828667844189e-05,0.0,0.009289066692728332,0.0,0.0,
1177,7.46421973907873e-05,0.0,0.009961891142992396,0.0,0.0,
1178,8.357837040450975e-05,0.0,0.01073401985844935,0.0,0.0,
1179,7.936643344276612e-05,0.0,0.01131646939598796,0.0,0.0,
1180,7.05002725516391e-05,0.0,0.012067617773052763,0.0,0.0,
1181,6.271805880057688e-05,0.0,0.012796629969238582,0.0,0.0,
1182,5.926183738536697e-05,0.0,0.013593279057672492,0.0,0.0,
1183,5.223143667500807e-05,0.0,0.012238952848452112,0.0,0.0,
1184,5.19313946432669e-05,0.0,0.014065971498115504,0.0,0.0,
1185,5.926904169331355e-05,0.0,0.013300028254558116,0.0,0.0,
1186,5.230193932766697e-05,0.0,0.012073020594921768,0.0,0.0,
1187,4.8491894505801624e-05,0.0,0.01258009324672349,0.0,0.0,
1188,6.642519823513625e-05,0.0,0.013263162876355983,0.0,0.0,
1189,6.654889601185935e-05,0.0,0.012296822222217063,0.0,0.0,
1190,5.845524128463878e-05,0.0,0.013346058375177883,0.0,0.0,
1191,6.234358547164898e-05,0.0,0.014165858129208786,0.0,0.0,
1192,5.535761693964496e-05,0.0,0.012884204771077767,0.0,0.0,
1193,4.858555971451891e-05,0.0,0.01260752176337765,0.0,0.0,
1194,4.32427896745018e-05,0.0,0.013693872715294653,0.0,0.0,
1195,5.26035801310184e-05,0.0,0.01475926963788976,0.0,0.0,
1196,5.618154182791729e-05,0.0,0.015975392298756663,0.0,0.0,
1197,6.15365925157243e-05,0.0,0.017701237383082047,0.0,0.0,
1198,7.103941720943576e-05,0.0,0.018509448056489353,0.0,0.0,
1199,8.873840717032998e-05,0.0,0.01679730327653184,0.0,0.0,
1200,0.00012751041697283948,0.0,0.017913872894393723,0.0,0.0,
1201,0.000141238822010252,0.0,0.01920197166140536,0.0,0.0,
1202,0.00012099981161451386,0.0,0.020677721478498334,0.0,0.0,
1203,0.00010643490680580944,0.0,0.022307217420219905,0.0,0.0,
1204,0.00013203441560261065,0.0,0.023607563413363675,0.0,0.0,
1205,0.00011680716907916612,0.0,0.025058740401436408,0.0,0.0,
1206,0.00010462968306388097,0.0,0.026645116171218675,0.0,0.0,
1207,9.429149517951123e-05,0.0,0.028745463238660784,0.0,0.0,
1208,0.00010205987450692318,0.0,0.030600065904117235,0.0,0.0,
1209,0.00012634739953423164,0.0,0.028348569607819174,0.0,0.0,
1210,0.00012751419888107007,0.0,0.027467353177306197,0.0,0.0,
1211,0.00010522657243031297,0.0,0.028947779427062947,0.0,0.0,
1212,9.412211278910406e-05,0.0,0.029461574893677067,0.0,0.0,
1213,0.00011223621009891609,0.0,0.030924700377699343,0.0,0.0,
1214,0.00010145212047957393,0.0,0.034024433594716186,0.0,0.0,
1215,9.084909376539997e-05,0.0,0.03623160874464748,0.0,0.0,
1216,8.117323548408692e-05,0.0,0.038060953937102626,0.0,0.0,
1217,9.21704661036425e-05,0.0,0.04033193638564314,0.0,0.0,
1218,9.135404480469605e-05,0.0,0.043220392684656606,0.0,0.0,
1219,8.18489090665517e-05,0.0,0.04586834022443109,0.0,0.0,
1220,6.981057970495744e-05,0.0,0.04897776068392923,0.0,0.0,
1221,7.043875817258935e-05,0.0,0.051753238620490416,0.0,0.0,
1222,7.634326573607797e-05,0.0,0.05605938729173787,0.0,0.0,
1223,7.385516290427121e-05,0.0,0.05818783713670661,0.0,0.0,
1224,8.652658619536393e-05,0.0,0.061963290677082616,0.0,0.0,
1225,7.788959840880586e-05,0.0,0.06172388384758354,0.0,0.0,
1226,7.99734535107504e-05,0.0,0.06505015601158859,0.0,0.0,
1227,8.673953131062746e-05,0.0,0.07306367092773702,0.0,0.0,
1228,9.701444984677699e-05,0.0,0.07741331179771693,0.0,0.0,
1229,8.435188792616671e-05,0.0,0.0816924300614601,0.0,0.0,
1230,8.35754217168017e-05,0.0,0.086200743679127,0.0,0.0,
1231,7.443690445766595e-05,0.0,0.08554217944454767,0.0,0.0,
1232,6.914737815345954e-05,0.0,0.0898687924016146,0.0,0.0,
1233,6.0183844745974475e-05,0.0,0.09497923282165299,0.0,0.0,
1234,4.802577599575082e-05,0.0,0.10371690551087132,0.0,0.0,
1235,3.748758712382909e-05,0.0,0.1119989557542238,0.0,0.0,
1236,3.4823573051788824e-05,0.0,0.10565965344412875,0.0,0.0,
1237,3.3952472343409275e-05,0.0,0.1151361076816344,0.0,0.0,
1238,4.57413005842082e-05,0.0,0.1146660761923235,0.0,0.0,
1239,4.5981578985140714e-05,0.0,0.1203516116790655,0.0,0.0,
1240,4.1871625082171794e-05,0.0,0.1252796852689504,0.0,0.0,
1241,4.308961462589171e-05,0.0,0.131654259738339,0.0,0.0,
1242,3.786778470179502e-05,0.0,0.13946859305659198,0.0,0.0,
1243,3.531822379553846e-05,0.0,0.1453408736470323,0.0,0.0,
1244,4.810257444437793e-05,0.0,0.14649379784399397,0.0,0.0,
1245,4.2695224291791415e-05,0.0,0.14063589993668457,0.0,0.0,
1246,3.8301750359624626e-05,0.0,0.14712290005368467,0.0,0.0,
1247,2.9836756348000408e-05,0.0,0.16227549866846602,0.0,0.0,
1248,3.827900419056129e-05,0.0,0.16587568665668484,0.0,0.0,
1249,4.324921250342243e-05,0.0,0.1596292361788465,0.0,0.0,
1250,3.876595059903618e-05,0.0,0.17367197396074507,0.0,0.0,
1251,4.142463270536853e-05,0.0,0.17948264553573545,0.0,0.0,
1252,4.253141942551626e-05,0.0,0.18759696651564983,0.0,0.0,
1253,5.356769387001822e-05,0.0,0.19491078187793054,0.0,0.0,
1254,6.48210241330435e-05,0.0,0.20228140070562795,0.0,0.0,
1255,5.6912000946209684e-05,0.0,0.20144312993399183,0.0,0.0,
1256,5.1015126306935226e-05,0.0,0.20852876590822,0.0,0.0,
1257,6.222327218135103e-05,0.0,0.21596576955269375,0.0,0.0,
1258,5.514123560633837e-05,0.0,0.22618141355552535,0.0,0.0,
1259,4.912169125519404e-05,0.0,0.23426422077646292,0.0,0.0,
1260,4.342065305426822e-05,0.0,0.24638370534873544,0.0,0.0,
1261,4.849475796537458e-05,0.0,0.2618364735278005,0.0,0.0,
1262,4.529267834254204e-05,0.0,0.25027073690733403,0.0,0.0,
1263,3.592507455311532e-05,0.0,0.2611801248423662,0.0,0.0,
1264,4.6014597474494755e-05,0.0,0.27067035870206113,0.0,0.0,
1265,4.1915782575264723e-05,0.0,0.26299928290887453,0.0,0.0,
1266,4.3770505733015134e-05,0.0,0.2732684137164285,0.0,0.0,
1267,4.642632110162645e-05,0.0,0.2839356787093803,0.0,0.0,
1268,4.547653961151443e-05,0.0,0.29507949038197556,0.0,0.0,
1269,4.0151449077993564e-05,0.0,0.3059521548975064,0.0,0.0,
1270,3.599500131573057e-05,0.0,0.31680615629109066,0.0,0.0,
1271,3.1886141934588126e-05,0.0,0.3276985970024682,0.0,0.0,
1272,2.796061242025079e-05,0.0,0.3400754663454655,0.0,0.0,
1273,2.4602103278388665e-05,0.0,0.34996581887452116,0.0,0.0,
1274,2.5363154772610026e-05,0.0,0.3605834598879185,0.0,0.0,
1275,3.317641748085791e-05,0.0,0.3350108504530862,0.0,0.0,
1276,3.786632313755973e-05,0.0,0.3418081536124702,0.0,0.0,
1277,4.576537941674875e-05,0.0,0.35964962724165805,0.0,0.0,
1278,5.3388648321223236e-05,0.0,0.3619600017389386,0.0,0.0,
1279,6.051206755677323e-05,0.0,0.37621773747009346,0.0,0.0,
1280,6.336903510210919e-05,0.0,0.3989284856937956,0.0,0.0,
1281,5.649662581597975e-05,0.0,0.3886955309259503,0.0,0.0,
1282,5.207269419670432e-05,0.0,0.4015841573949728,0.0,0.0,
1283,6.0295330321000524e-05,0.0,0.41741891145241716,0.0,0.0,
1284,5.44930391009442e-05,0.0,0.40042973928515146,0.0,0.0,
1285,4.9546886995443176e-05,0.0,0.3831210364543649,0.0,0.0,
1286,4.428592905397913e-05,0.0,0.3943536302767403,0.0,0.0,
1287,3.8078810776586206e-05,0.0,0.4169577570879235,0.0,0.0,
1288,3.907616475513968e-05,0.0,0.39008994667527874,0.0,0.0,
1289,4.893929829673583e-05,0.0,0.37279489348802475,0.0,0.0,
1290,4.793417012827324e-05,0.0,0.4133252537637824,0.0,0.0,
1291,4.3298411989328054e-05,0.0,0.3936739679789141,0.0,0.0,
1292,5.051548139294137e-05,0.0,0.40845037465299106,0.0,0.0,
1293,3.504187466559556e-05,0.0,0.4573422186104843,0.0,0.0,
1294,3.2333607624947425e-05,0.0,0.45281399799466104,0.0,0.0,
1295,2.8316022556701567e-05,0.0,0.4684930583125799,0.0,0.0,
1296,3.0195700663371735e-05,0.0,0.48255771874037157,0.0,0.0,
1297,2.6687438282059924e-05,0.0,0.46970458606003795,0.0,0.0,
1298,2.3215040934778256e-05,0.0,0.4872623446700999,0.0,0.0,
1299,2.0830191510986308e-05,0.0,0.5029049961299932,0.0,0.0,
1300,1.667395814114586e-05,0.0,0.5294250530527429,0.0,0.0,
1301,1.3810510379294383e-05,0.0,0.5354974169429934,0.0,0.0,
1302,1.3226179374477279e-05,0.0,0.4998326470729668,0.0,0.0,
1303,1.689289880119102e-05,0.0,0.5217725863251479,0.0,0.0,
1304,1.6111376550274138e-05,0.0,0.513514723447525,0.0,0.0,
1305,1.6014869026351866e-05,0.0,0.5336407468825319,0.0,0.0,
1306,1.2756300276106918e-05,0.0,0.5664305515094721,0.0,0.0,
1307,1.6885221257775663e-05,0.0,0.5721796949781579,0.0,0.0,
1308,1.3694478927037483e-05,0.0,0.5640219133056679,0.0,0.0,
1309,1.3698210929589702e-05,0.0,0.5551970473149663,0.0,0.0,
1310,1.2184113002067538e-05,0.0,0.5551826200615653,0.0,0.0,
1311,1.0712824258755988e-05,0.0,0.5304159864175189,0.0,0.0,
1312,9.42314778141941e-06,0.0,0.520356986405601,0.0,0.0,
1313,8.241905781472631e-06,0.0,0.5365083972398692,0.0,0.0,
1314,8.424629232752806e-06,0.0,0.5702976401936519,0.0,0.0,
1315,1.0534802297140213e-05,0.0,0.5868214409419927,0.0,0.0,
1316,8.60413535741593e-06,0.0,0.6194495635883401,0.0,0.0,
1317,9.507205593133224e-06,0.0,0.6223850598028782,0.0,0.0,
1318,1.1654679267275444e-05,0.0,0.592806738197956,0.0,0.0,
1319,1.4715435538466655e-05,0.0,0.5603888309311134,0.0,0.0,
1320,1.8172312682559164e-05,0.0,0.5749663886040537,0.0,0.0,
1321,1.5749111852609373e-05,0.0,0.5483024115610382,0.0,0.0,
1322,1.473490407065765e-05,0.0,0.5647041580818852,0.0,0.0,
1323,1.8858482274840985e-05,0.0,0.5796880662171173,0.0,0.0,
1324,1.643972028634846e-05,0.0,0.5522543087453164,0.0,0.0,
1325,1.4244380666903936e-05,0.0,0.5537176677029834,0.0,0.0,
1326,1.2743830300469768e-05,0.0,0.5693083710427242,0.0,0.0,
1327,1.1841717970843682e-05,0.0,0.612126971105192,0.0,0.0,
1328,1.2165676504819968e-05,0.0,0.5835447315629845,0.0,0.0,
1329,1.4472968350119415e-05,0.0,0.5779393058832023,0.0,0.0,
1330,1.5545790618851367e-05,2.220446049250313e-16,0.6135317565172982,0.0,0.0,
1331,1.3581281037329595e-05,2.220446049250313e-16,0.5948007181943398,0.0,0.0,
1332,1.1920447594578037e-05,2.220446049250313e-16,0.6107225159651202,0.0,0.0,
1333,1.2036972606111148e-05,2.220446049250313e-16,0.6323336308520142,0.0,0.0,
1334,1.2674591516468088e-05,2.220446049250313e-16,0.610288538845271,0.0,0.0,
1335,1.1105932055298855e-05,2.220446049250313e-16,0.5887349557661778,0.0,0.0,
1336,1.2411161663041662e-05,2.220446049250313e-16,0.6080764265061291,0.0,0.0,
1337,1.1182410938109898e-05,2.220446049250313e-16,0.6239495270708599,0.0,0.0,
1338,9.88281843194365e-06,2.220446049250313e-16,0.6378633337992816,0.0,0.0,
1339,8.715613752207349e-06,0.0,0.6582845614263557,0.0,0.0,
1340,1.034551016136946e-05,2.220446049250313e-16,0.6736150817812261,0.0,0.0,
1341,1.341721287092475e-05,2.220446049250313e-16,0.646720801395273,0.0,0.0,
1342,1.32538937119221e-05,2.220446049250313e-16,0.6242792034137818,0.0,0.0,
1343,1.162803287759025e-05,0.0,0.6035292590291856,0.0,0.0,
1344,1.0384187843526394e-05,0.0,0.5799740596406067,0.0,0.0,
1345,1.1057137062905363e-05,0.0,0.5944619456225886,0.0,0.0,
1346,1.066518257961073e-05,0.0,0.6223346766787656,0.0,0.0,
1347,9.173093175274376e-06,0.0,0.6364018430727363,0.0,0.0,
1348,8.221704899811906e-06,0.0,0.6536113221244011,0.0,0.0,
1349,7.134671654256437e-06,0.0,0.6777862089263116,0.0,0.0,
1350,6.484856961695565e-06,0.0,0.6617222995897281,0.0,0.0,
1351,5.792309791895747e-06,0.0,0.6809114132513499,0.0,0.0,
1352,5.1459796145071494e-06,0.0,0.6966005778514566,0.0,0.0,
1353,4.783760046822156e-06,0.0,0.7171483327692061,0.0,0.0,
1354,5.754954283285209e-06,0.0,0.6894050082361916,0.0,0.0,
1355,6.965602969413937e-06,0.0,0.6561311843525908,0.0,0.0,
1356,7.327775604644816e-06,0.0,0.6450454218482142,0.0,0.0,
1357,8.064154137686846e-06,2.220446049250313e-16,0.6309596724118505,0.0,0.0,
1358,9.2110436609029e-06,2.220446049250313e-16,0.6027818730720316,0.0,0.0,
1359,7.362446253318422e-06,2.220446049250313e-16,0.6333749020326058,0.0,0.0,
1360,6.59293522334616e-06,2.220446049250313e-16,0.6358381915345035,0.0,0.0,
1361,5.164578089941362e-06,2.220446049250313e-16,0.6683468070983571,0.0,0.0,
1362,6.694801212835418e-06,2.220446049250313e-16,0.6872408014495095,0.0,0.0,
1363,8.447386763614845e-06,2.220446049250313e-16,0.6645994691614807,0.0,0.0,
1364,7.588078947386375e-06,2.220446049250313e-16,0.6793336570494901,0.0,0.0,
1365,6.919403790111523e-06,2.220446049250313e-16,0.6932951343865126,0.0,0.0,
1366,5.734352771568258e-06,2.220446049250313e-16,0.7244362530230601,0.0,0.0,
1367,4.635951911200301e-06,4.440892098500626e-16,0.7225906227167225,0.0,0.0,
1368,5.657292011707824e-06,4.440892098500626e-16,0.6913248988694085,0.0,0.0,
1369,7.1936651802020146e-06,2.220446049250313e-16,0.7078658320283209,0.0,0.0,
1370,8.937825255799348e-06,2.220446049250313e-16,0.7022511973452366,0.0,0.0,
1371,9.583285078244127e-06,2.220446049250313e-16,0.717745771980911,0.0,0.0,
1372,8.471941228197464e-06,2.220446049250313e-16,0.7374440091775827,0.0,0.0,
1373,1.0461345000332422e-05,2.220446049250313e-16,0.7314329743818255,0.0,0.0,
1374,9.488325468149788e-06,2.220446049250313e-16,0.7134470635551038,0.0,0.0,
1375,1.0273900377303457e-05,2.220446049250313e-16,0.7313778289125661,0.0,0.0,
1376,9.028431618343907e-06,2.220446049250313e-16,0.7371398132144851,0.0,0.0,
1377,7.885035234113016e-06,2.220446049250313e-16,0.7570525291800836,0.0,0.0,
1378,7.086548248740226e-06,2.220446049250313e-16,0.7749865287856577,0.0,0.0,
1379,5.736878096642492e-06,4.440892098500626e-16,0.8078726144242163,0.0,0.0,
1380,5.400853724481591e-06,6.661338147750939e-16,0.8514764617577635,0.0,0.0,
1381,5.250668156252667e-06,6.661338147750939e-16,0.8735524869240239,0.0,0.0,
1382,4.3269669082391446e-06,6.661338147750939e-16,0.9045716902811072,0.0,0.0,
1383,4.537011442099256e-06,4.440892098500626e-16,0.9321815419090593,0.0,0.0,
1384,4.5504793798912054e-06,4.440892098500626e-16,0.9368476864025919,0.0,0.0,
1385,5.737853282275617e-06,4.440892098500626e-16,0.9583618905851554,0.0,0.0,
1386,6.369708121554025e-06,2.220446049250313e-16,0.9790748879760316,0.0,0.0,
1387,5.528837868662374e-06,2.220446049250313e-16,0.9469572399393047,0.0,0.0,
1388,5.587593798029406e-06,2.220446049250313e-16,0.9115901628109118,0.0,0.0,
1389,7.040146326345424e-06,2.220446049250313e-16,0.9063349694773937,0.0,0.0,
1390,6.244873078790233e-06,2.220446049250313e-16,0.8680892419280453,0.0,0.0,
1391,5.455465930238355e-06,2.220446049250313e-16,0.8824616856599157,0.0,0.0,
1392,4.784283757287542e-06,2.220446049250313e-16,0.9041448776398888,0.0,0.0,
1393,4.85674484679851e-06,2.220446049250313e-16,0.9242890426699844,0.0,0.0,
1394,5.77184497241197e-06,2.220446049250313e-16,0.9488655268366821,0.0,0.0,
1395,6.804561518536094e-06,4.440892098500626e-16,0.9766338980161025,0.0,0.0,
1396,7.94775908253399e-06,4.440892098500626e-16,0.9975942705423964,0.0,0.0,
1397,9.735196760559054e-06,6.661338147750939e-16,0.9924436248013477,0.0,0.0,
1398,8.416835209253441e-06,6.661338147750939e-16,0.995683003742183,0.0,0.0,
1399,8.532058067316255e-06,4.440892098500626e-16,0.977614769555689,0.0,0.0,
1400,6.013881296497498e-06,6.661338147750939e-16,0.95185216607193,0.0,0.0,
1401,5.5645066578949595e-06,4.440892098500626e-16,0.9422015517034534,0.0,0.0,
1402,5.721143888775125e-06,6.661338147750939e-16,0.9355029617048908,0.0,0.0,
1403,5.25075826587407e-06,6.661338147750939e-16,0.9165976139520637,0.0,0.0,
1404,4.6055571750195815e-06,8.881784197001252e-16,0.8974459164318118,0.0,0.0,
1405,4.068689222047427e-06,1.1102230246251565e-15,0.878243275383967,0.0,0.0,
1406,4.244165505828563e-06,1.3322676295501878e-15,0.8449643241277022,0.0,0.0,
1407,5.215232009518102e-06,1.5543122344752192e-15,0.8667626588930514,0.0,0.0,
1408,6.337121930155401e-06,1.3322676295501878e-15,0.896929308572736,0.0,0.0,
1409,7.135285618764711e-06,1.1102230246251565e-15,0.8618657067504116,0.0,0.0,
1410,6.231916420375917e-06,1.3322676295501878e-15,0.8532706694188333,0.0,0.0,
1411,7.955264724880625e-06,1.1102230246251565e-15,0.8355276709703536,0.0,0.0,
1412,7.121555974586149e-06,1.1102230246251565e-15,0.8197486521920944,0.0,0.0,
1413,8.635041021636084e-06,8.881784197001252e-16,0.8129933539060243,0.0,0.0,
1414,7.775853992444197e-06,6.661338147750939e-16,0.7966560355460476,0.0,0.0,
1415,8.546752745326968e-06,6.661338147750939e-16,0.7795085727370378,0.0,0.0,
1416,7.952108760420926e-06,8.881784197001252e-16,0.7626137757644242,0.0,0.0,
1417,6.955654991763417e-06,6.661338147750939e-16,0.7456589121506152,0.0,0.0,
1418,6.162443688379283e-06,4.440892098500626e-16,0.7328456325425184,0.0,0.0,
1419,4.6917124122339615e-06,8.881784197001252e-16,0.6932243365017127,0.0,0.0,
1420,4.4982279384184265e-06,8.881784197001252e-16,0.7081465531768015,0.0,0.0,
1421,5.359227506742032e-06,1.1102230246251565e-15,0.7153787924113183,0.0,0.0,
1422,4.981716424597105e-06,1.5543122344752192e-15,0.6777877010602217,0.0,0.0,
1423,5.899950633684801e-06,1.9984014443252818e-15,0.671705850336396,0.0,0.0,
1424,5.308015256493419e-06,1.5543122344752192e-15,0.6557110514991096,0.0,0.0,
1425,4.289709333773112e-06,1.3322676295501878e-15,0.6266950550711369,0.0,0.0,
1426,3.768079427824086e-06,1.5543122344752192e-15,0.6092159049747058,0.0,0.0,
1427,3.3731374977681474e-06,1.3322676295501878e-15,0.6326823980119842,0.0,0.0,
1428,3.609325738006182e-06,1.7763568394002505e-15,0.6077486525789917,0.0,0.0,
1429,3.1610418721788618e-06,2.220446049250313e-15,0.6257370842276766,0.0,0.0,
1430,2.9617795190618466e-06,1.9984014443252818e-15,0.6153385159212283,0.0,0.0,
1431,2.5514911087437525e-06,2.220446049250313e-15,0.5960413063056216,0.0,0.0,
1432,2.017908767947159e-06,3.1086244689504383e-15,0.5654338690072802,0.0,0.0,
1433,1.7261651796366286e-06,4.218847493575595e-15,0.5470204175794969,0.0,0.0,
