Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1589,,,,,,1.9933104237198387e-222
1590,,,,,,1.996096486119153e-222
1591,,,,,,1.998880242576312e-222
1592,,,,,,2.0012739068631678e-222
1593,,,,,,2.00373213577181e-222
1594,,,,,,2.0064848862695372e-222
1595,,,,,,2.0090185249918822e-222
1596,,,,,,2.0117305946876985e-222
1597,,,,,,2.0144971749630183e-222
1598,,,,,,2.0172541380849765e-222
1599,,,,,,2.0049331999423942e-222
1600,,,,,,2.0073069898395452e-222
1601,,,,,,2.0099065960401208e-222
1602,,,,,,2.012314527749503e-222
1603,,,,,,2.0143632872985245e-222
1604,,,,,,2.01693828325262e-222
1605,,,,,,2.0197036747321562e-222
1606,,,,,,2.0223527477579893e-222
1607,,,,,,2.0242253683030237e-222
1608,,,,,,2.02646758281102e-222
1609,,,,,,2.0292231511891517e-222
1610,,,,,,2.030874364100413e-222
1611,,,,,,2.033361848713599e-222
1612,,,,,,2.0354236575010207e-222
1613,,,,,,2.0378239289327932e-222
1614,,,,,,2.0401457326399527e-222
1615,,,,,,2.04264833110633e-222
1616,,,,,,2.045205414627367e-222
1617,,,,,,2.0471321198905018e-222
1618,,,,,,2.049672126774687e-222
1619,,,,,,2.0523257903822892e-222
1620,,,,,,2.0548790402437137e-222
1621,,,,,,2.0565384471624772e-222
1622,,,,,,2.059184456949746e-222
1623,,,,,,2.061806383204578e-222
1624,,,,,,2.0645027758694447e-222
1625,,,,,,2.066896395206752e-222
1626,,,,,,2.0690693738668842e-222
1627,,,,,,2.0714452336448414e-222
1628,,,,,,2.073502574365664e-222
1629,,,,,,2.0761748493365027e-222
1630,,,,,,2.078716714561818e-222
1631,,,,,,2.081243906023257e-222
1632,,,,,,2.0835866003699974e-222
1633,,,,,,2.0862350178293284e-222
1634,,,,,,2.0889398644108047e-222
1635,,,,,,2.0913110769350904e-222
1636,,,,,,2.093798713351245e-222
1637,,,,,,2.096461810376274e-222
1638,,,,,,2.0989721299901654e-222
1639,,,,,,2.101363408185587e-222
1640,,,,,,2.1037598685999122e-222
1641,,,,,,2.0857931260915837e-222
1642,,,,,,2.0874127020739295e-222
1643,,,,,,2.0898800095840902e-222
1644,,,,,,2.092225471848556e-222
1645,,,,,,2.094675205135714e-222
1646,,,,,,2.0965810556895553e-222
1647,,,,,,2.099180776211005e-222
1648,,,,,,2.1016993582279762e-222
1649,,,,,,2.104090456143124e-222
1650,,,,,,2.106165376892862e-222
1651,,,,,,2.1087184716738228e-222
1652,,,,,,2.1113494574673176e-222
1653,,,,,,2.1135180791567228e-222
1654,,,,,,2.1158095923616896e-222
1655,,,,,,2.1182583097951335e-222
1656,,,,,,2.1206601494734894e-222
1657,,,,,,2.1225840850122352e-222
1658,,,,,,2.1251428521336367e-222
1659,,,,,,2.1277850022728718e-222
1660,,,,,,2.1298599569814065e-222
1661,,,,,,2.1325193631514136e-222
1662,,,,,,2.134995418232267e-222
1663,,,,,,2.1372569390772895e-222
1664,,,,,,2.139364103756551e-222
1665,,,,,,2.1420013529910302e-222
1666,,,,,,2.1446224651910722e-222
1667,,,,,,2.1472778804086297e-222
1668,,,,,,2.1496483735919458e-222
1669,,,,,,2.152063710615299e-222
1670,,,,,,2.1546960601207614e-222
1671,,,,,,2.1567503819248453e-222
1672,,,,,,2.159350658867357e-222
1673,,,,,,2.1619230735924684e-222
1674,,,,,,2.1644899851369323e-222
1675,,,,,,2.166528003275354e-222
1676,,,,,,2.1691568665845175e-222
1677,,,,,,2.171799099737221e-222
1678,,,,,,2.1743259687154735e-222
1679,,,,,,2.1766942520148947e-222
1680,,,,,,2.1793279904114973e-222
1681,,,,,,2.1819530740262118e-222
1682,,,,,,2.183979773520528e-222
1683,,,,,,2.166470208137174e-222
1684,,,,,,2.168890778167535e-222
1685,,,,,,2.1711107220249275e-222
1686,,,,,,2.172755174350524e-222
1687,,,,,,2.174969754757486e-222
1688,,,,,,2.1773114024596886e-222
1689,,,,,,2.1797803351511177e-222
1690,,,,,,2.181811884172763e-222
1691,,,,,,2.184439414619274e-222
1692,,,,,,2.1869925793514597e-222
1693,,,,,,2.189020140825337e-222
1694,,,,,,2.1913407441376724e-222
1695,,,,,,2.1937733049338284e-222
1696,,,,,,2.1963942760982817e-222
1697,,,,,,2.1986792182118666e-222
1698,,,,,,2.2012282030306782e-222
1699,,,,,,2.203383021715739e-222
1700,,,,,,2.2055018751107318e-222
1701,,,,,,2.207786163151613e-222
1702,,,,,,2.210387811021022e-222
1703,,,,,,2.212898763675498e-222
1704,,,,,,2.2149666099521386e-222
1705,,,,,,2.2175174942922348e-222
1706,,,,,,2.220093226383396e-222
1707,,,,,,2.222695730520915e-222
1708,,,,,,2.224466047201559e-222
1709,,,,,,2.226875030132334e-222
1710,,,,,,2.229474476871109e-222
1711,,,,,,2.2316080463375465e-222
1712,,,,,,2.2338424826746747e-222
1713,,,,,,2.2364312753490713e-222
1714,,,,,,2.2389883507223806e-222
1715,,,,,,2.2415038134876202e-222
1716,,,,,,2.2440660364227445e-222
1717,,,,,,2.2466553929145125e-222
1718,,,,,,2.2492237719560218e-222
1719,,,,,,2.2516549275496976e-222
1720,,,,,,2.2542370805584488e-222
1721,,,,,,2.2568098101794785e-222
1722,,,,,,2.2593839460585545e-222
1723,,,,,,2.2619058853349388e-222
1724,,,,,,2.264487074298052e-222
1725,,,,,,2.2439463863940074e-222
1726,,,,,,2.2457460014625462e-222
1727,,,,,,2.2478735012181234e-222
1728,,,,,,2.2502430456110316e-222
1729,,,,,,2.2528083880736394e-222
1730,,,,,,2.254989695244133e-222
1731,,,,,,2.2569698060388916e-222
1732,,,,,,2.2594725212316372e-222
1733,,,,,,2.2619578020397013e-222
1734,,,,,,2.2636815128132107e-222
1735,,,,,,2.2659291179419633e-222
1736,,,,,,2.2683085222689072e-222
1737,,,,,,2.2708205676521326e-222
1738,,,,,,2.2722397962874137e-222
1739,,,,,,2.2746730135032626e-222
1740,,,,,,2.2769188273298444e-222
1741,,,,,,2.278848155003158e-222
1742,,,,,,2.2811818108670165e-222
1743,,,,,,2.2836361328481615e-222
1744,,,,,,2.286087138791613e-222
1745,,,,,,2.2876058215441622e-222
1746,,,,,,2.2899762959553946e-222
1747,,,,,,2.2923704172549437e-222
1748,,,,,,2.2944475263831222e-222
1749,,,,,,2.296151272397026e-222
1750,,,,,,2.2986787143131178e-222
1751,,,,,,2.3010598806169695e-222
1752,,,,,,2.302980936199251e-222
1753,,,,,,2.304916386006391e-222
1754,,,,,,2.3074488218964213e-222
1755,,,,,,2.3099816797037197e-222
1756,,,,,,2.3120434832452158e-222
1757,,,,,,2.3145535484602016e-222
1758,,,,,,2.3170801328777577e-222
1759,,,,,,2.3188067193854836e-222
1760,,,,,,2.3209438128674932e-222
1761,,,,,,2.323448646652821e-222
1762,,,,,,2.3257572373110632e-222
1763,,,,,,2.327518603935282e-222
1764,,,,,,2.3299758897785848e-222
1765,,,,,,2.3324934764428297e-222
1766,,,,,,2.334909294508532e-222
1767,,,,,,2.2847409300603176e-222
1768,,,,,,2.2869450804564325e-222
1769,,,,,,2.2893599222398045e-222
1770,,,,,,2.2911201833495353e-222
1771,,,,,,2.293251163773224e-222
1772,,,,,,2.2957249657294754e-222
1773,,,,,,2.298234893363522e-222
1774,,,,,,2.3002979729074185e-222
1775,,,,,,2.302293826076113e-222
1776,,,,,,2.304721326737764e-222
1777,,,,,,2.3071709690133876e-222
1778,,,,,,2.3092166651624616e-222
1779,,,,,,2.3116639066608035e-222
1780,,,,,,2.3140889726308264e-222
1781,,,,,,2.3163013168854572e-222
1782,,,,,,2.3176326964661182e-222
1783,,,,,,2.3199412592766832e-222
1784,,,,,,2.3224348867385415e-222
1785,,,,,,2.3248175901350076e-222
1786,,,,,,2.327172668782579e-222
1787,,,,,,2.3295832678848306e-222
1788,,,,,,2.3319560095514032e-222
1789,,,,,,2.3329508147041338e-222
1790,,,,,,2.3353235826394985e-222
1791,,,,,,2.337415379472387e-222
1792,,,,,,2.3393429998092916e-222
1793,,,,,,2.341671425711265e-222
1794,,,,,,2.3440926790740745e-222
1795,,,,,,2.3464174594643683e-222
1796,,,,,,2.3485080660775315e-222
1797,,,,,,2.3508728024392825e-222
1798,,,,,,2.3531845576814092e-222
1799,,,,,,2.3556368923877758e-222
1800,,,,,,2.357809600234143e-222
1801,,,,,,2.360245256684506e-222
1802,,,,,,2.3626312520548787e-222
1803,,,,,,2.3650588873318192e-222
1804,,,,,,2.367268092061592e-222
1805,,,,,,2.3697091359989485e-222
1806,,,,,,2.3717531378158232e-222
1807,,,,,,2.373339655342571e-222
1808,,,,,,2.375794015077099e-222
1809,,,,,,2.3583728170710758e-222
1810,,,,,,2.3605361685324746e-222
1811,,,,,,2.3618863218921906e-222
1812,,,,,,2.363936797733648e-222
1813,,,,,,2.3661298978871723e-222
1814,,,,,,2.3683535802698763e-222
1815,,,,,,2.3697131593574427e-222
1816,,,,,,2.372146607501851e-222
1817,,,,,,2.3743694462922562e-222
1818,,,,,,2.3767526835717345e-222
1819,,,,,,2.3788578666390322e-222
1820,,,,,,2.3812911138295037e-222
1821,,,,,,2.3835630827529987e-222
1822,,,,,,2.3854567334149346e-222
1823,,,,,,2.3875990039533343e-222
1824,,,,,,2.3900140254854275e-222
1825,,,,,,2.3922111244122442e-222
1826,,,,,,2.394261303809524e-222
1827,,,,,,2.3966200263132068e-222
1828,,,,,,2.3990490871706553e-222
1829,,,,,,2.401401595277169e-222
1830,,,,,,2.4037663925271132e-222
1831,,,,,,2.406155326463547e-222
1832,,,,,,2.4085550572573778e-222
1833,,,,,,2.41080037217415e-222
1834,,,,,,2.413220731451903e-222
1835,,,,,,2.415630187800784e-222
1836,,,,,,2.418024836771188e-222
1837,,,,,,2.4201404977821924e-222
1838,,,,,,2.422512072452241e-222
1839,,,,,,2.4248465250165395e-222
1840,,,,,,2.4272532536391522e-222
1841,,,,,,2.4294289154696572e-222
1842,,,,,,2.4318375972772594e-222
1843,,,,,,2.434071456904216e-222
1844,,,,,,2.4361832183287732e-222
1845,,,,,,2.4385762470085733e-222
1846,,,,,,2.4409739257215127e-222
1847,,,,,,2.4427886428645216e-222
1848,,,,,,2.4450534337006688e-222
1849,,,,,,2.4474530001051397e-222
1850,,,,,,2.4495424719484912e-222
1851,,,,,,2.4325534379976687e-222
1852,,,,,,2.434762223294103e-222
1853,,,,,,2.436876372694391e-222
1854,,,,,,2.438969799558264e-222
1855,,,,,,2.4406346471373056e-222
1856,,,,,,2.442297811908585e-222
1857,,,,,,2.444666668501404e-222
1858,,,,,,2.445976676840716e-222
1859,,,,,,2.4481920978034484e-222
1860,,,,,,2.450383094018647e-222
1861,,,,,,2.4523380517730668e-222
1862,,,,,,2.454042920969684e-222
1863,,,,,,2.4562726475303698e-222
1864,,,,,,2.4584750907444357e-222
1865,,,,,,2.4599843516770887e-222
1866,,,,,,2.4619140155844762e-222
1867,,,,,,2.4640240993552855e-222
1868,,,,,,2.4661981905716394e-222
1869,,,,,,2.468229150691135e-222
1870,,,,,,2.4704009804305527e-222
1871,,,,,,2.4725309777453108e-222
1872,,,,,,2.4745997877208386e-222
1873,,,,,,2.4765067605448933e-222
1874,,,,,,2.4788347552117175e-222
1875,,,,,,2.4811020236126778e-222
1876,,,,,,2.4832697603350066e-222
1877,,,,,,2.4851964381860674e-222
1878,,,,,,2.487099055477102e-222
1879,,,,,,2.4885577090219273e-222
1880,,,,,,2.4907219442065785e-222
1881,,,,,,2.4930749485598232e-222
1882,,,,,,2.4946045349683814e-222
1883,,,,,,2.4968976314535892e-222
1884,,,,,,2.4990007293986333e-222
1885,,,,,,2.500455964894442e-222
1886,,,,,,2.5027357375147886e-222
1887,,,,,,2.504990275824997e-222
1888,,,,,,2.5072826166189424e-222
1889,,,,,,2.509282051204937e-222
1890,,,,,,2.5115508317281035e-222
1891,,,,,,2.513815083580979e-222
1892,,,,,,2.5161323481982748e-222
1893,,,,,,2.5178265854470444e-222
1894,,,,,,2.5043892299867467e-222
1895,,,,,,2.5067139758309473e-222
1896,,,,,,2.5077016072381535e-222
1897,,,,,,2.5098477970471e-222
1898,,,,,,2.51185497486522e-222
1899,,,,,,2.5140532136194174e-222
1900,,,,,,2.5158501406226007e-222
1901,,,,,,2.5177865359074535e-222
1902,,,,,,2.5199131460858062e-222
1903,,,,,,2.521517842644862e-222
1904,,,,,,2.5232104257720586e-222
1905,,,,,,2.5253614539380607e-222
1906,,,,,,2.5270438755899996e-222
1907,,,,,,2.5291600561792235e-222
1908,,,,,,2.531449377801962e-222
1909,,,,,,2.5336111404579486e-222
1910,,,,,,2.5354016350103125e-222
1911,,,,,,2.5373037591282115e-222
1912,,,,,,2.539475058676705e-222
1913,,,,,,2.540615771843563e-222
1914,,,,,,2.542320040239165e-222
1915,,,,,,2.5444432306230077e-222
1916,,,,,,2.546727294414008e-222
1917,,,,,,2.548555789783307e-222
1918,,,,,,2.5503129203491543e-222
1919,,,,,,2.5522057558128702e-222
1920,,,,,,2.5544739558678377e-222
1921,,,,,,2.5559095967447267e-222
1922,,,,,,2.558202219429537e-222
1923,,,,,,2.560351346754968e-222
1924,,,,,,2.562594273802373e-222
1925,,,,,,2.5638176154865924e-222
1926,,,,,,2.5659722340655875e-222
1927,,,,,,2.568173807896746e-222
1928,,,,,,2.5702228481270044e-222
1929,,,,,,2.572342858136817e-222
1930,,,,,,2.5744848460005522e-222
1931,,,,,,2.5765754453042788e-222
1932,,,,,,2.5785668391562602e-222
1933,,,,,,2.5807823597595133e-222
1934,,,,,,2.5830553486893662e-222
1935,,,,,,2.5848140327377197e-222
1936,,,,,,2.5701189104813587e-222
1937,,,,,,2.5720919980709828e-222
1938,,,,,,2.5736595854415686e-222
1939,,,,,,2.5750503409896813e-222
1940,,,,,,2.577224000154869e-222
1941,,,,,,2.579417569747234e-222
1942,,,,,,2.5813584389099947e-222
1943,,,,,,2.5829493130618666e-222
1944,,,,,,2.585003894022372e-222
1945,,,,,,2.5871653364059633e-222
1946,,,,,,2.5889969036275654e-222
1947,,,,,,2.5905413098660768e-222
1948,,,,,,2.590647466966667e-222
1949,,,,,,2.592771643975321e-222
1950,,,,,,2.595024806143951e-222
1951,,,,,,2.596637983345448e-222
1952,,,,,,2.598864695782555e-222
1953,,,,,,2.6011093061755838e-222
1954,,,,,,2.603277117406269e-222
1955,,,,,,2.605035378918566e-222
1956,,,,,,2.6072216394402103e-222
1957,,,,,,2.609267704628203e-222
1958,,,,,,2.6111697853295718e-222
1959,,,,,,2.6133740173974126e-222
1960,,,,,,2.6155711622155877e-222
1961,,,,,,2.6178043418894183e-222
1962,,,,,,2.619156808266588e-222
1963,,,,,,2.6213115059485348e-222
1964,,,,,,2.6235366592862574e-222
1965,,,,,,2.625210727970526e-222
1966,,,,,,2.6272011374139503e-222
1967,,,,,,2.629314386101948e-222
1968,,,,,,2.6313256386413605e-222
1969,,,,,,2.6330880536429127e-222
1970,,,,,,2.6349696487676487e-222
1971,,,,,,2.6371867394269002e-222
1972,,,,,,2.6391403723845897e-222
1973,,,,,,2.6411926348466806e-222
1974,,,,,,2.6433871886642615e-222
1975,,,,,,2.6454054597106276e-222
1976,,,,,,2.6469803014379546e-222
1977,,,,,,2.6490966772961762e-222
1978,,,,,,2.6364658547592397e-222
1979,,,,,,2.6379770099437977e-222
1980,,,,,,2.6388956699148925e-222
1981,,,,,,2.6402386857762266e-222
1982,,,,,,2.642147377151808e-222
1983,,,,,,2.643176649322588e-222
1984,,,,,,2.6440619248374946e-222
1985,,,,,,2.6452414943472986e-222
1986,,,,,,2.64689222568154e-222
1987,,,,,,2.6487903490061492e-222
1988,,,,,,2.6506785654581326e-222
1989,,,,,,2.6524402789795095e-222
1990,,,,,,2.6543344544448032e-222
1991,,,,,,2.6560452410835334e-222
1992,,,,,,2.658008561326696e-222
1993,,,,,,2.6598037703561757e-222
1994,,,,,,2.6613426401579606e-222
1995,,,,,,2.663198700240796e-222
1996,,,,,,2.6651017171687827e-222
1997,,,,,,2.6671990739365976e-222
1998,,,,,,2.6690479930510753e-222
1999,,,,,,2.6709730919327387e-222
2000,,,,,,2.6730290122032346e-222
2001,,,,,,2.6747947388519082e-222
2002,,,,,,2.676892294779963e-222
2003,,,,,,2.6788730800481763e-222
2004,,,,,,2.680715391622787e-222
2005,,,,,,2.6824220590334444e-222
2006,,,,,,2.6838914382135385e-222
2007,,,,,,2.6859861005921405e-222
2008,,,,,,2.6877732087983827e-222
2009,,,,,,2.6892978680651908e-222
2010,,,,,,2.6914512203360534e-222
2011,,,,,,2.693410869464176e-222
2012,,,,,,2.694841052804978e-222
2013,,,,,,2.6969040366541508e-222
2014,,,,,,2.6987406102444323e-222
2015,,,,,,2.7008620216157112e-222
2016,,,,,,2.7029192209447552e-222
2017,,,,,,2.7050429019236397e-222
2018,,,,,,2.7071954921151553e-222
2019,,,,,,2.7093077445492098e-222
2020,,,,,,2.6974804196081716e-222
2021,,,,,,2.699109549329066e-222
2022,,,,,,2.7005000295200165e-222
2023,,,,,,2.7016527008391892e-222
2024,,,,,,2.7029549418513662e-222
2025,,,,,,2.704440344782703e-222
2026,,,,,,2.705998505824964e-222
2027,,,,,,2.706971885829446e-222
2028,,,,,,2.7085907223828463e-222
2029,,,,,,2.710503600267494e-222
2030,,,,,,2.7119544859915977e-222
2031,,,,,,2.7135773812164798e-222
2032,,,,,,2.715101942840395e-222
2033,,,,,,2.717189618158967e-222
2034,,,,,,2.718362128235862e-222
2035,,,,,,2.7204940264981584e-222
2036,,,,,,2.7225383158622035e-222
2037,,,,,,2.724504766025473e-222
2038,,,,,,2.7263697089413683e-222
2039,,,,,,2.7283900919995227e-222
2040,,,,,,2.7303677302725272e-222
2041,,,,,,2.7316845847330838e-222
2042,,,,,,2.733670703046671e-222
2043,,,,,,2.735666866986926e-222
2044,,,,,,2.7372652000238022e-222
2045,,,,,,2.7393839823235653e-222
2046,,,,,,2.741260014991348e-222
2047,,,,,,2.7433376250248652e-222
2048,,,,,,2.7449100139108408e-222
2049,,,,,,2.7467759094266107e-222
2050,,,,,,2.7487633098085704e-222
2051,,,,,,2.750575253998716e-222
2052,,,,,,2.7520944335988683e-222
2053,,,,,,2.754163178106944e-222
2054,,,,,,2.756258448768223e-222
2055,,,,,,2.7582372758005678e-222
2056,,,,,,2.7602105800137923e-222
2057,,,,,,2.7621979221467202e-222
2058,,,,,,2.7641143527975727e-222
2059,,,,,,2.765439370163691e-222
2060,,,,,,2.767486431332091e-222
2061,,,,,,2.769392128922861e-222
2062,,,,,,2.771459588836738e-222
2063,,,,,,2.7607238539643907e-222
2064,,,,,,2.762588571715943e-222
2065,,,,,,2.7646459496160054e-222
2066,,,,,,2.7658613258449484e-222
2067,,,,,,2.7676053423286645e-222
2068,,,,,,2.769467146988951e-222
2069,,,,,,2.7713939743745704e-222
2070,,,,,,2.772759859486582e-222
2071,,,,,,2.774595334901309e-222
2072,,,,,,2.776252344053391e-222
2073,,,,,,2.778093026570724e-222
2074,,,,,,2.778783324858675e-222
2075,,,,,,2.7802826867785777e-222
2076,,,,,,2.7819413251674154e-222
2077,,,,,,2.7836201057864566e-222
2078,,,,,,2.7847739493858174e-222
2079,,,,,,2.786576797182993e-222
2080,,,,,,2.7883645933316703e-222
2081,,,,,,2.78978394660885e-222
2082,,,,,,2.791764220087649e-222
2083,,,,,,2.7935960440505163e-222
2084,,,,,,2.7956049280425704e-222
2085,,,,,,2.7972149676707384e-222
2086,,,,,,2.7990889697021624e-222
2087,,,,,,2.800967197535897e-222
2088,,,,,,2.8027110164158775e-222
2089,,,,,,2.8044968956870855e-222
2090,,,,,,2.8065002300080756e-222
2091,,,,,,2.808375689660877e-222
2092,,,,,,2.81003564404358e-222
2093,,,,,,2.8118499910932373e-222
2094,,,,,,2.8135423323934796e-222
2095,,,,,,2.8151287516532635e-222
2096,,,,,,2.817021076627737e-222
2097,,,,,,2.81901483606317e-222
2098,,,,,,2.8210508871060183e-222
2099,,,,,,2.822388773879197e-222
2100,,,,,,2.8244228655246264e-222
2101,,,,,,2.826410044462251e-222
2102,,,,,,2.828383785802016e-222
2103,,,,,,2.830265453732842e-222
2104,,,,,,2.8322800721466015e-222
2105,,,,,,2.8177029496217587e-222
2106,,,,,,2.81910482008964e-222
2107,,,,,,2.8211386990907703e-222
2108,,,,,,2.8230617912796907e-222
2109,,,,,,2.824330334122446e-222
2110,,,,,,2.82614846645248e-222
2111,,,,,,2.8280792206788915e-222
2112,,,,,,2.829911979986648e-222
2113,,,,,,2.831376324561041e-222
2114,,,,,,2.833240526450766e-222
2115,,,,,,2.835169581207085e-222
2116,,,,,,2.836448811866611e-222
2117,,,,,,2.838299061608962e-222
2118,,,,,,2.840173195909532e-222
2119,,,,,,2.842148732206428e-222
2120,,,,,,2.844126988735463e-222
2121,,,,,,2.846033556797833e-222
2122,,,,,,2.847953358657481e-222
2123,,,,,,2.849950444010771e-222
2124,,,,,,2.851847124840321e-222
2125,,,,,,2.8536062676171077e-222
2126,,,,,,2.8555465738816965e-222
2127,,,,,,2.85698769284488e-222
2128,,,,,,2.8588684397150646e-222
2129,,,,,,2.860872805847502e-222
2130,,,,,,2.862741251811209e-222
2131,,,,,,2.864250855374966e-222
2132,,,,,,2.8661758453909716e-222
2133,,,,,,2.868165751053564e-222
2134,,,,,,2.870060392343293e-222
2135,,,,,,2.871818207984572e-222
2136,,,,,,2.873810904315331e-222
2137,,,,,,2.875801780615867e-222
2138,,,,,,2.877202153011804e-222
2139,,,,,,2.879188646740379e-222
2140,,,,,,2.881165843898275e-222
2141,,,,,,2.883151100661246e-222
2142,,,,,,2.8851239961310495e-222
2143,,,,,,2.887102270388324e-222
2144,,,,,,2.8890909518988355e-222
2145,,,,,,2.8910012338227424e-222
2146,,,,,,2.892910303807479e-222
2147,,,,,,2.878956447973715e-222
2148,,,,,,2.880344051794172e-222
2149,,,,,,2.8819873569233006e-222
2150,,,,,,2.8830315988283507e-222
2151,,,,,,2.884539611298322e-222
2152,,,,,,2.8857395577960184e-222
2153,,,,,,2.8875134626758985e-222
2154,,,,,,2.8891836554728434e-222
2155,,,,,,2.890984404608291e-222
2156,,,,,,2.892946305476646e-222
2157,,,,,,2.8940775873656185e-222
2158,,,,,,2.8958103240068314e-222
2159,,,,,,2.89745195829325e-222
2160,,,,,,2.8992729548512424e-222
2161,,,,,,2.90094066371676e-222
2162,,,,,,2.90284249133672e-222
2163,,,,,,2.904790515319916e-222
2164,,,,,,2.906364444305984e-222
2165,,,,,,2.907636745694877e-222
2166,,,,,,2.9095768754101385e-222
2167,,,,,,2.911337524680661e-222
2168,,,,,,2.912773262033021e-222
2169,,,,,,2.914675738953978e-222
2170,,,,,,2.916525066555504e-222
2171,,,,,,2.918328592983815e-222
2172,,,,,,2.919942165844998e-222
2173,,,,,,2.9218251566988095e-222
2174,,,,,,2.923616412466317e-222
2175,,,,,,2.924884091506371e-222
2176,,,,,,2.926256817628364e-222
2177,,,,,,2.928126497953264e-222
2178,,,,,,2.9299108893339167e-222
2179,,,,,,2.931251887749321e-222
2180,,,,,,2.9330945193658524e-222
2181,,,,,,2.93495305645231e-222
2182,,,,,,2.9363922642450996e-222
2183,,,,,,2.9382589299480347e-222
2184,,,,,,2.940129209402622e-222
2185,,,,,,2.942008706149229e-222
2186,,,,,,2.943904811706793e-222
2187,,,,,,2.945763116278078e-222
2188,,,,,,2.947528516225015e-222
2189,,,,,,2.936941967104918e-222
2190,,,,,,2.93853660236212e-222
2191,,,,,,2.940013648548759e-222
2192,,,,,,2.941577162034827e-222
2193,,,,,,2.9431432071815606e-222
2194,,,,,,2.9445497688135966e-222
2195,,,,,,2.9460245086743785e-222
2196,,,,,,2.947193426569991e-222
2197,,,,,,2.948744071140106e-222
2198,,,,,,2.9505320370658074e-222
2199,,,,,,2.9519006860174894e-222
2200,,,,,,2.953525827697791e-222
2201,,,,,,2.9554171892776274e-222
2202,,,,,,2.957244673455233e-222
2203,,,,,,2.9589764750556346e-222
2204,,,,,,2.96034375914578e-222
2205,,,,,,2.962077094854133e-222
2206,,,,,,2.9639306598200693e-222
2207,,,,,,2.9649352013939484e-222
2208,,,,,,2.9666578367166666e-222
2209,,,,,,2.968164711826445e-222
2210,,,,,,2.9696503965410354e-222
2211,,,,,,2.9710033353186244e-222
2212,,,,,,2.972894995066393e-222
2213,,,,,,2.974666329791693e-222
2214,,,,,,2.976329821981925e-222
2215,,,,,,2.9779903284538113e-222
2216,,,,,,2.979826686171104e-222
2217,,,,,,2.981491936215333e-222
2218,,,,,,2.983121026329907e-222
2219,,,,,,2.9849342267683014e-222
2220,,,,,,2.986758837557076e-222
2221,,,,,,2.987877469968329e-222
2222,,,,,,2.989768876291681e-222
2223,,,,,,2.9914734912152905e-222
2224,,,,,,2.993190972996885e-222
2225,,,,,,2.994901280736471e-222
2226,,,,,,2.9965836047898435e-222
2227,,,,,,2.9983953593070127e-222
2228,,,,,,3.000135774927455e-222
2229,,,,,,3.0016323646223315e-222
2230,,,,,,3.003163390286241e-222
2231,,,,,,2.990940562239701e-222
2232,,,,,,2.9923981778524815e-222
2233,,,,,,2.993755602490974e-222
2234,,,,,,2.995440809220517e-222
2235,,,,,,2.9969270082857776e-222
2236,,,,,,2.998392614599027e-222
2237,,,,,,2.9997336335110637e-222
2238,,,,,,3.0014672953849536e-222
2239,,,,,,3.003223204681676e-222
2240,,,,,,3.004809192515429e-222
2241,,,,,,3.0060188600416e-222
2242,,,,,,3.007713286507687e-222
2243,,,,,,3.0093607486224045e-222
2244,,,,,,3.010610009405278e-222
2245,,,,,,3.012084007330795e-222
2246,,,,,,3.013577052440907e-222
2247,,,,,,3.0151488002964786e-222
2248,,,,,,3.0163412618690654e-222
2249,,,,,,3.018107395693622e-222
2250,,,,,,3.019897287301261e-222
2251,,,,,,3.0208995905397683e-222
2252,,,,,,3.022394318809134e-222
2253,,,,,,3.023972345290041e-222
2254,,,,,,3.02580127554279e-222
2255,,,,,,3.0273433271372015e-222
2256,,,,,,3.028875972112474e-222
2257,,,,,,3.030311338706366e-222
2258,,,,,,3.0317877363839756e-222
2259,,,,,,3.0334929824173015e-222
2260,,,,,,3.0352595803959473e-222
2261,,,,,,3.0367811121098993e-222
2262,,,,,,3.038290752238518e-222
2263,,,,,,3.040068486512553e-222
2264,,,,,,3.041764694635839e-222
2265,,,,,,3.043252839245876e-222
2266,,,,,,3.044912620665694e-222
2267,,,,,,3.04670852806343e-222
2268,,,,,,3.0483338417675717e-222
2269,,,,,,3.049746835886464e-222
2270,,,,,,3.051373621781079e-222
2271,,,,,,3.053201291155101e-222
2272,,,,,,3.054762779652035e-222
2273,,,,,,3.0564197050111396e-222
2274,,,,,,3.0466117761947767e-222
2275,,,,,,3.0483895804131865e-222
2276,,,,,,3.049743942158556e-222
2277,,,,,,3.051260047142447e-222
2278,,,,,,3.052933814539923e-222
2279,,,,,,3.0546707514380654e-222
2280,,,,,,3.0560313532842143e-222
2281,,,,,,3.0571863990023216e-222
2282,,,,,,3.0590069267334164e-222
2283,,,,,,3.060741372008979e-222
2284,,,,,,3.061501946755943e-222
2285,,,,,,3.063062256871254e-222
2286,,,,,,3.064420027037986e-222
2287,,,,,,3.064964853826246e-222
2288,,,,,,3.066365583524976e-222
2289,,,,,,3.0681386642871096e-222
2290,,,,,,3.06988941762005e-222
2291,,,,,,3.0715232771683076e-222
2292,,,,,,3.0729611080174934e-222
2293,,,,,,3.0747205895646655e-222
2294,,,,,,3.075792733866966e-222
2295,,,,,,3.07738343253927e-222
2296,,,,,,3.079161604531019e-222
2297,,,,,,3.0805903910710234e-222
2298,,,,,,3.0819417774417584e-222
2299,,,,,,3.0835661996613267e-222
